id,sentiment
39313,1
22661,0
732,1
36914,0
29016,0
2089,0
24731,0
13413,1
42043,0
47683,1
8635,0
16324,0
13123,1
10176,1
48820,0
34785,0
9328,1
30262,0
41090,1
36240,1
28833,1
28977,1
5741,1
47900,1
5897,0
35642,0
34003,1
18478,0
6458,0
27934,1
34449,1
19465,1
37974,1
16096,1
40582,1
32627,1
36235,0
18742,0
11479,1
43362,0
5405,1
24476,0
48360,0
12590,0
775,1
46845,0
26257,1
24837,1
19087,1
21913,0
33075,0
13491,0
32075,1
46617,0
48540,1
31397,0
49102,1
28007,0
47438,0
3431,1
36193,1
29054,1
21528,1
49349,0
27873,1
871,1
12131,0
31949,0
5861,0
16943,0
35348,0
15791,1
26228,1
41588,0
19498,0
17207,1
19468,0
38763,1
3888,0
4047,0
16221,0
31836,0
47258,0
4349,0
42114,1
20693,0
34004,1
28245,0
25824,0
30270,0
2024,0
5006,0
27849,1
36040,1
16283,0
40524,1
27570,1
49479,0
35976,0
4278,0
8257,0
28886,0
8774,1
48143,0
16959,1
42258,0
6040,0
45349,1
36790,0
12312,1
27568,1
5781,1
18292,0
37043,1
49981,1
42305,0
3982,1
34957,1
9976,0
28715,0
20967,1
48122,0
2346,0
33617,1
28766,0
47450,0
23572,1
7760,0
49214,1
29344,0
15060,0
34704,1
34558,1
35791,0
28937,1
17361,0
43910,0
24038,0
48400,1
44309,0
6435,0
587,1
41139,1
39065,0
13814,1
39424,1
41096,0
22705,0
30122,0
32495,0
19620,0
44465,0
49233,1
20492,0
7976,0
42293,0
22409,1
44501,0
37626,0
7280,0
7323,1
3180,1
3187,1
44441,1
806,1
21992,0
41132,0
10030,1
32984,1
22599,1
10620,0
17796,1
6885,1
21456,1
24425,0
13348,1
15623,1
31975,0
6220,1
13892,0
21474,0
18200,0
10396,1
1072,1
45503,1
24320,1
10690,0
31348,1
18683,1
3900,1
37654,0
15087,1
12446,1
3672,0
9218,0
14218,1
23209,1
26983,1
23164,1
27345,1
1218,1
32150,1
42579,0
5176,0
12722,0
11048,0
1338,1
47939,1
17566,0
33190,1
46373,1
18633,0
45241,0
36205,0
10086,1
7468,0
21318,0
11595,0
42637,0
11051,0
37873,0
34584,0
48002,1
5957,1
33856,1
15729,0
6592,1
6268,1
31415,1
30633,0
42575,1
31033,1
6492,1
43159,1
46008,1
14715,1
26222,1
38971,1
45189,0
9627,1
4576,0
42046,0
31577,1
13755,0
48720,0
45090,0
14045,1
7199,1
20521,0
27074,1
14544,1
39118,1
43102,1
24489,1
24191,0
31666,0
5206,0
12316,1
18732,0
12960,0
8076,1
27558,1
31115,0
14412,0
27372,0
43418,0
11063,0
47692,0
34211,1
23632,0
22480,1
9189,0
39624,0
6291,0
4841,0
4517,1
5569,1
28623,0
22222,0
30546,0
14729,0
6490,0
3088,0
12731,0
18263,0
33435,0
6444,0
40260,0
46275,0
26476,0
18527,0
37064,0
26417,0
46012,1
3371,0
48619,1
29225,1
34456,1
14865,1
12721,1
9859,0
46794,1
34027,0
2512,0
3518,1
25932,1
19752,0
12717,1
34237,1
9527,0
48577,0
3532,1
25814,0
38425,0
24186,0
16169,1
3037,1
5364,1
2495,0
10136,0
41789,1
4510,0
38130,0
1191,1
6233,1
43795,0
40157,0
17399,0
38460,1
40637,0
5209,1
5476,1
9913,0
22037,1
25682,1
43942,0
44955,0
16273,1
10704,0
46872,0
4896,0
14029,0
27797,0
22167,0
18000,0
14527,1
8656,1
30075,1
3058,0
34392,0
33179,1
18064,0
25357,1
23720,1
27843,1
11674,0
49152,1
41187,1
45294,1
1240,1
14517,1
39576,0
37823,0
15304,1
14337,1
29584,0
22165,1
13341,1
48169,1
39968,0
41550,0
26289,1
19942,1
37931,0
7233,0
35057,0
35215,0
6201,1
48884,0
30857,1
44282,1
17527,1
32338,1
9961,0
41571,0
268,0
47821,0
27546,0
9528,0
23498,0
12239,0
34862,1
24261,0
37217,1
40463,1
44861,1
31997,0
113,1
47515,1
22151,0
13223,0
38922,1
17267,1
11263,1
7807,1
16317,0
1735,1
20111,0
5542,0
19211,0
9511,1
30327,1
14034,1
7732,1
24500,0
41476,0
31764,0
42257,1
41109,1
31848,1
14053,0
33844,0
8444,0
972,1
49288,1
28124,1
47539,1
141,1
6300,0
651,0
34214,1
36876,1
38062,1
26688,0
22736,0
18482,1
37086,1
23269,0
49828,0
38594,1
35607,1
20552,0
13714,0
20690,1
16244,1
24259,1
15734,0
38781,1
33595,1
45119,0
48896,1
9724,0
34669,0
11306,0
29112,1
13816,1
15204,1
40107,0
12984,0
26939,0
47952,1
15546,1
23664,1
28855,1
3638,0
49259,0
46767,0
31911,0
45032,1
10891,0
49418,1
29937,1
29091,0
14397,0
34454,0
4971,1
22663,0
35474,1
4777,0
6962,1
43529,1
1602,0
39336,0
30294,0
17668,1
31018,1
44796,1
34497,0
9727,0
9933,0
46667,1
39830,1
15199,0
34446,1
5517,0
19661,0
38163,0
39098,1
13955,0
13139,0
1858,0
22585,0
23116,1
4094,1
34662,0
27320,0
16158,1
34126,0
18773,1
14904,1
6945,1
26673,0
48340,0
1686,1
28502,0
47554,0
12399,1
49912,0
43647,0
18513,1
12603,0
42888,0
37442,1
41414,1
1608,1
3133,1
29044,0
38924,0
46427,0
39466,0
7240,0
12100,0
48301,0
1151,1
36441,0
35851,1
43822,1
471,1
20850,0
16509,1
39359,0
29419,1
30768,1
11043,1
24539,1
23730,0
47225,1
40940,1
27376,0
42915,1
43262,1
3356,1
36165,1
3173,1
9379,0
19501,1
38084,0
24353,0
40506,1
31869,0
12082,1
28973,1
13519,0
19319,1
89,1
25077,0
9526,1
43256,0
40935,0
19186,1
46433,1
31479,1
413,0
36795,0
9607,1
23525,0
9560,0
22229,0
37841,1
14404,1
46923,0
13486,1
11108,1
45509,1
12856,1
35290,0
24163,0
46793,0
36901,1
43846,0
47785,0
44863,0
31226,0
6072,0
43501,0
990,1
15061,0
8058,0
43498,1
24326,1
10614,1
45003,1
34390,0
29545,1
47152,1
22741,0
15473,0
10773,0
25183,1
33965,0
10786,1
18096,1
34804,1
29690,0
24585,0
13275,1
28212,1
31909,0
9093,1
7417,0
29875,0
39841,1
40867,0
49439,1
25877,1
3083,1
3850,0
35155,0
27652,1
13717,0
21659,1
38434,1
17423,1
42070,1
996,1
8864,1
12371,1
18824,0
14871,0
29009,1
12419,1
36824,0
3690,1
3760,1
42678,1
43775,1
49383,0
18434,1
26849,1
30295,1
28906,1
34561,1
33587,0
19236,1
22465,1
18917,1
33083,0
20887,0
34318,1
22066,0
48134,1
4787,0
13969,0
13527,1
29852,0
41992,0
16173,0
17811,0
47679,0
19167,1
30108,0
47306,0
13634,1
23893,1
37616,1
20045,1
36961,0
44359,1
41466,0
13416,0
20930,0
12593,1
13362,1
47163,0
6336,0
15825,0
10354,1
2328,0
1138,0
35798,0
11841,0
30159,0
41627,1
30119,1
15957,0
38379,0
9267,0
26682,1
43105,0
27982,0
13166,1
35181,1
3736,0
27812,0
7137,1
520,1
9502,1
14071,0
13745,1
10405,1
26674,0
31114,0
51,0
9802,0
25699,0
23615,1
6327,0
34069,0
46080,1
36114,1
7593,0
20018,0
34903,0
7440,1
23761,1
44509,1
11006,1
19786,0
41430,1
31339,0
35328,1
35038,1
39851,0
16484,1
33559,1
39831,0
29636,1
786,1
9044,0
45229,1
19603,1
48440,0
13062,0
1965,1
49211,1
25733,1
47271,1
12323,1
46344,1
46883,0
46902,0
16416,1
19224,1
30737,0
7110,1
8711,1
14112,1
46092,1
33900,0
24899,1
6775,0
13036,0
37543,0
44706,1
41930,1
49147,1
5898,1
42154,1
33023,0
29267,0
12185,1
12889,1
40129,0
44380,0
38897,1
26699,1
27107,0
23310,0
26227,1
34939,0
10940,0
28394,0
24979,1
8600,1
10808,0
41354,0
34450,1
14851,1
13453,1
45572,0
14497,1
3942,1
12786,1
40735,1
2249,1
35431,0
36283,0
1468,0
41861,0
1592,1
39987,1
8346,0
45314,1
42408,1
47817,1
2357,1
15419,1
16513,0
432,1
7489,1
22213,1
35026,1
36827,1
15597,0
27675,1
31558,0
25951,1
8470,0
25639,1
47551,1
35391,0
32658,1
6537,0
26372,1
11925,0
17742,1
39477,0
25426,1
92,1
7271,1
25990,1
40590,1
37791,1
44601,0
3630,0
3486,1
18750,1
2960,0
49800,1
37314,0
19576,1
2519,1
49502,1
29547,1
49463,0
5425,1
17499,0
27578,1
5178,0
28768,1
45974,1
41327,1
30128,1
24382,0
4114,1
4192,0
37189,0
9550,1
6099,0
41521,1
33044,0
11710,1
38220,0
37808,1
15736,1
44432,0
23011,1
22157,0
21008,1
10476,1
2027,0
48487,0
26176,0
3923,0
34303,0
21395,0
38580,1
18744,1
49782,0
9783,0
18514,0
47445,1
46523,1
16620,1
14513,1
11181,0
13384,0
15479,0
12462,1
36538,0
16569,0
802,0
5763,1
13651,1
442,0
11539,0
41680,1
37653,1
45061,0
16527,0
3955,0
26873,0
25716,1
42095,1
20316,1
36724,1
5491,1
43696,0
44631,1
1721,0
28408,1
3582,0
47839,0
33715,0
16851,0
2852,1
12180,0
3042,0
21193,1
11389,0
24850,1
36170,0
19003,1
46674,0
40195,1
16990,1
9920,0
26815,1
39167,1
13826,1
3963,0
593,0
43871,0
42072,0
4638,0
45018,1
43201,0
29502,1
45575,1
49757,0
13333,1
40134,1
33962,0
19368,0
25398,0
31427,0
24566,1
41013,0
14357,1
23770,0
204,0
277,1
20174,1
32129,0
5313,1
40851,0
49698,0
30789,1
2240,0
38857,0
35298,0
22717,0
45207,0
6655,0
5198,0
14958,0
25544,0
26884,1
46132,1
8108,0
20225,0
5690,1
45678,1
45535,0
15868,0
31516,1
18368,1
43088,0
4365,1
41752,0
27270,0
24147,0
45613,1
18582,1
37646,1
26931,1
33076,1
11443,0
13195,1
45730,0
14570,0
16653,1
35630,0
6813,0
24178,0
2799,0
41979,1
11330,1
35940,1
21928,1
42276,1
4760,0
32225,0
29235,1
44308,0
36571,0
18703,1
11151,0
6779,1
29383,1
40745,1
48522,0
38530,0
9208,0
26392,1
28575,1
6163,1
33456,1
17170,0
45594,0
36934,0
4298,0
18627,0
34570,1
30932,1
31127,1
23112,1
5321,0
8762,0
545,0
18941,1
44855,1
17524,0
15608,0
32544,0
23512,0
27994,1
37585,0
47858,0
18671,0
27237,0
30860,0
4218,0
10802,0
23524,0
39061,0
25056,0
40879,1
46451,1
7958,0
10892,0
32719,0
49581,1
29612,1
29868,1
15238,0
32452,0
47614,1
16899,1
11231,0
24952,0
28619,0
2385,0
8139,0
16084,1
8194,1
19518,0
26314,0
42631,0
6694,0
5299,0
48407,0
38864,0
49772,1
48240,1
5777,0
11232,1
21003,1
7511,1
36239,0
46685,1
35728,1
18029,0
43941,1
49425,0
44887,0
21923,0
30555,0
25872,1
40400,0
7584,0
11563,1
33488,1
28122,0
38475,1
47996,1
32893,1
40819,0
25378,0
4225,1
6246,0
12733,1
27071,1
37483,0
4968,1
23661,1
35970,1
5849,1
672,0
11220,0
11055,0
25829,0
23715,1
33862,0
38327,1
46887,1
7982,1
23870,1
43689,0
14392,0
35340,0
1323,1
22286,1
21893,0
47621,0
48467,0
32858,0
14229,1
23488,0
17862,0
35535,0
15841,0
37416,0
18468,1
15531,0
15809,1
16606,1
7850,1
18916,0
25905,0
21720,0
84,1
27189,0
866,1
16907,0
40040,1
21800,1
49895,0
26609,0
46609,0
28518,1
8870,0
46387,1
26996,0
32313,0
21135,1
5259,0
31470,1
31332,0
1867,0
32448,0
30873,1
10029,0
36462,0
38266,0
24309,1
45825,0
24552,1
11346,0
5175,0
2261,0
1012,1
39417,1
6901,1
26108,1
34816,1
19489,1
4583,0
9923,0
28092,0
7573,0
38368,0
18866,0
27433,0
12169,0
15689,0
15073,1
12482,0
16510,1
24724,1
13622,0
32239,0
13156,0
8073,1
42757,0
13578,1
17161,1
31641,0
10666,0
41385,0
3820,0
19484,1
37489,0
45992,1
2951,0
36927,0
41358,0
26569,1
30883,1
15647,0
41503,0
21494,0
14594,1
27853,1
5204,1
15883,0
14719,0
33325,1
14005,0
26810,0
16617,0
24836,0
11811,0
42640,0
22570,0
9864,1
44516,1
42384,1
36145,1
19096,1
13293,1
38823,1
42950,0
26591,1
37521,1
17960,1
26293,0
14224,1
25782,0
37192,1
33022,1
45806,1
5814,0
17940,1
24577,1
19698,1
17243,0
49606,1
36614,1
10872,1
24908,0
16655,1
34129,0
28884,0
33113,1
11648,1
13336,0
9449,1
7728,0
48330,1
17212,0
37302,0
10823,0
44785,0
45361,0
31327,1
11069,0
24742,0
18959,0
43104,0
33875,1
29864,1
26627,1
16380,0
25538,1
18777,0
39509,1
39330,0
6017,1
11482,0
11153,0
44304,0
25010,1
36320,1
10859,0
39876,0
30754,1
24967,1
30066,0
7386,1
35061,0
36653,0
10900,0
41226,0
42561,1
28429,0
35475,0
1230,0
21671,1
10767,0
26737,0
46250,1
42683,0
8649,1
49017,1
35293,0
24120,0
26499,0
42491,1
15741,0
15346,0
7010,0
45210,0
3988,0
34544,1
2740,1
15981,0
22022,1
13294,1
29967,1
1901,1
19009,1
12291,0
21691,1
2434,0
42590,1
1111,1
23883,0
41352,1
6886,1
5127,1
46652,1
12504,1
33025,0
42511,0
7398,1
37832,1
34940,1
37199,0
26427,1
36555,1
27361,1
24387,0
46559,0
10045,1
9399,1
36337,0
33147,0
13169,1
23980,1
44651,0
25370,1
4566,0
7225,1
46869,0
9090,1
20516,1
18501,0
31858,0
45402,0
10498,0
34606,1
19609,1
13284,1
5641,1
30065,0
44944,0
47921,1
3451,1
43141,0
12073,0
31103,0
6244,1
45113,1
46779,0
48233,1
21957,1
18206,0
21454,0
27119,1
25891,1
11490,0
44670,0
21347,1
6546,1
31515,0
3813,1
513,1
31829,0
8238,0
18504,1
27070,1
31967,0
15510,1
15258,0
5643,0
31142,0
16660,0
16747,0
44639,1
10732,1
4496,1
35113,0
24902,1
9053,0
6106,0
28740,0
2068,0
17645,1
38298,0
25787,0
33543,1
31694,1
39257,1
40442,0
3740,1
35800,1
24686,1
18717,0
24378,1
17393,1
8644,0
33539,1
24412,0
25342,0
32616,1
1642,0
43602,1
30618,1
41919,0
1667,1
735,1
34255,0
39490,0
37326,1
28060,0
46545,0
44358,1
14949,0
46419,1
25334,0
9400,0
15634,0
46139,0
38750,1
45789,0
33841,0
2368,0
32831,0
11190,1
36206,0
18826,0
26811,1
34206,1
35833,1
48874,1
35159,0
43294,0
22475,1
34660,1
46292,1
45885,0
13205,1
15359,0
9784,1
36594,1
31069,0
25159,0
6504,0
8659,1
11661,0
15288,1
674,1
36998,0
22995,0
41181,0
35878,1
41007,0
26136,1
14757,1
39640,1
11497,0
22841,1
46570,0
37879,0
32554,0
23509,0
46820,0
8298,1
10399,0
14203,1
11722,1
1968,1
19113,0
8304,0
24997,1
47092,1
20155,1
6226,0
2984,1
47348,1
48100,0
36399,0
5055,0
5642,1
7706,1
6066,1
42539,1
1548,1
2356,0
335,0
20730,1
28309,0
43548,1
19954,0
12181,0
687,0
18269,1
915,0
33535,1
17571,0
43914,1
14666,1
37709,1
39173,1
13548,1
29040,1
9991,1
48770,0
38076,1
33065,1
13753,0
28248,0
6650,1
11093,0
45733,0
47649,0
38717,1
12905,1
29205,1
5607,0
45652,1
48510,0
30298,1
26504,1
48888,1
39309,1
27045,1
5021,1
39529,1
10797,0
6593,0
15118,0
12852,1
30599,1
30558,0
29926,1
48423,0
41357,0
31835,1
18985,1
41710,0
14929,1
27181,0
16261,0
4292,1
47907,1
26745,1
38426,1
24734,1
47296,1
24659,0
35096,1
31158,0
22070,0
16921,0
47531,0
22509,0
28527,0
14091,1
578,0
30328,0
12182,1
16364,1
41436,1
16640,1
32306,1
14095,0
40981,1
40858,1
40043,1
16440,1
9644,1
6552,0
31266,1
46878,0
16956,0
40914,0
43003,0
40996,1
30762,0
24232,0
30110,0
48911,1
34802,0
17249,1
16644,1
13103,0
10005,0
46557,1
13064,0
29236,0
12946,0
41180,0
26761,0
49605,1
38059,0
30078,1
31082,1
28629,1
38263,0
41815,0
33030,0
18085,1
40677,0
36756,1
15187,1
48811,0
8540,1
44975,0
7799,0
36858,1
30625,0
4340,1
31605,0
47232,1
26683,0
28423,0
3448,1
12233,0
29397,1
37922,0
48814,1
35455,0
2550,0
28061,1
25053,0
20673,0
22083,0
6543,1
30893,1
48417,0
4398,1
26624,0
1366,1
28877,1
20574,0
27479,0
47674,0
28902,1
48731,0
38802,0
13034,0
37594,0
44942,1
28221,1
45461,1
11507,0
41589,0
26826,1
8821,0
8321,0
14724,1
23349,0
3055,0
20840,0
23746,0
46309,0
21614,1
20214,1
18098,0
22323,1
30059,1
27983,0
33724,1
42751,1
1823,1
9610,1
26419,1
29204,0
20071,1
27507,1
19591,1
26331,1
25368,0
30429,0
38622,1
10425,0
184,1
484,0
15071,1
33133,1
40001,1
30402,1
45573,0
48849,0
25139,1
38647,0
19075,0
41186,1
37345,0
29452,0
22720,1
12263,1
48385,0
40559,1
18184,1
45639,1
2868,0
2290,1
23644,0
12563,0
6176,0
48931,0
21577,0
29556,0
12656,1
33007,0
39141,0
1632,1
14398,0
30079,0
35339,1
16260,0
3434,1
24531,1
31481,0
21715,0
19313,1
27857,0
30892,1
41486,0
11840,1
33063,1
41275,0
30180,1
21235,0
30999,0
19234,1
11825,1
34470,0
35685,0
45214,1
36849,1
10535,0
20689,0
35170,0
3269,0
31683,0
36153,1
27061,1
9465,1
39292,1
38153,1
26161,1
1529,1
38583,0
31419,1
4974,1
5200,1
7193,0
30393,1
46376,1
32488,1
15718,1
38927,0
9314,0
1091,1
25036,0
34989,1
1426,0
34299,1
37908,1
39749,1
40904,1
23755,1
14177,0
36690,0
30698,0
34373,0
10947,1
36094,1
16949,0
10000,1
12808,1
37722,0
843,1
21513,1
22903,1
39559,1
19578,0
37369,0
1714,0
30962,0
14352,0
5356,0
34300,0
18469,1
3591,1
31936,1
26042,1
20820,1
41000,1
18761,0
25561,1
45260,1
13613,0
20146,0
17656,0
11566,0
26366,1
16739,0
15658,1
15326,0
1527,0
44965,1
13065,1
4126,0
19785,1
16186,1
42009,1
47564,1
5681,0
37120,0
2117,1
37289,0
17266,1
20031,1
1703,1
34750,1
36111,0
7155,0
28940,0
9331,0
18428,0
46961,1
34471,0
38661,0
10139,0
7777,0
29017,1
2469,1
43702,0
40202,1
38056,0
20533,1
41252,0
21769,1
18207,1
22283,0
13786,0
41370,0
44607,0
28454,1
17718,1
16964,1
32921,1
11452,1
10042,1
10663,0
4862,1
5798,0
22227,1
44305,1
34173,1
36201,0
15919,0
44677,0
29246,0
22193,1
9433,0
40531,0
24832,1
26966,1
31714,0
11543,0
30234,0
47311,0
40387,1
38417,0
22461,0
38206,0
5489,1
17375,0
8510,1
37272,0
5225,1
36592,1
40338,0
28298,0
10839,0
22801,0
8400,1
347,0
48459,1
29906,1
24041,1
8159,0
31488,1
22723,0
37482,0
21892,1
48125,1
19503,1
2135,1
14492,0
47317,0
27750,1
32458,0
33140,1
44270,1
41324,0
28506,1
42397,1
35524,0
35350,0
37880,1
4645,1
5063,1
8289,0
30925,0
9363,0
27747,0
28206,0
49567,0
14574,1
22216,0
4491,0
36483,1
26543,0
39018,1
32856,0
18765,1
40181,0
2529,1
44002,0
22638,1
15486,1
48397,1
11982,1
40010,1
8206,0
18943,1
31868,1
18848,1
36770,0
49215,0
35010,1
41052,0
10934,1
7387,1
3432,1
1368,1
39762,0
49660,1
44751,0
35834,0
26474,0
44161,0
49650,0
29830,1
24873,1
43523,1
22137,1
25489,0
39319,0
35660,1
22080,1
38563,1
22090,1
28533,0
46862,0
4180,1
23576,0
12334,1
23729,1
2973,0
47927,1
24218,1
30868,0
1393,0
36750,0
8840,0
25360,0
9330,0
8344,0
5413,0
37682,1
48315,0
24266,0
31905,0
45023,1
39431,0
24045,0
979,1
47604,1
12271,0
6663,1
4824,0
1537,1
34882,1
15540,0
26841,1
47364,1
42574,0
24432,1
14529,1
17735,1
39928,0
15441,0
25680,0
48715,1
30551,1
36368,0
2279,1
15726,0
32335,1
25035,0
17678,0
12505,1
13060,1
29557,1
49759,0
960,0
627,1
33466,1
41966,1
19964,0
2185,1
41050,0
30778,0
24610,1
21179,1
19656,1
27281,1
18473,0
13273,0
35747,0
32287,1
27291,1
18614,0
32589,1
24205,0
28376,0
47566,0
14928,1
39915,0
11484,0
31117,0
8236,1
5546,1
29707,0
48552,1
49364,0
47879,1
48940,0
7184,1
265,0
33948,1
32227,1
16508,1
30082,1
22088,1
42540,0
44962,0
8469,0
43047,0
28259,1
7157,1
43668,0
6614,0
47555,1
13312,0
45097,0
18970,1
9243,1
10927,1
46119,1
29118,1
37746,0
35356,1
30571,1
30204,0
39237,0
14573,1
5748,0
27417,0
24019,1
6084,1
22161,0
13878,0
771,0
33260,1
16387,1
2990,0
42383,0
35992,1
35915,0
41318,0
17434,1
14829,0
24028,0
8092,0
23541,0
19265,0
24578,1
29250,0
41335,1
47224,1
26672,0
21038,1
23655,1
3091,1
24301,1
7294,0
36902,0
37494,1
46100,1
47868,0
38562,0
45763,0
10253,0
12397,0
22521,1
1123,0
42236,0
40577,1
8961,1
12869,1
45133,0
3041,1
25303,0
34749,1
5397,0
28726,0
42594,1
36232,0
46785,1
49632,0
29966,0
5837,0
6685,1
22533,0
40251,1
49170,1
14748,0
22508,1
7898,1
45809,0
5211,1
42573,0
22255,0
47851,1
45625,0
38506,1
31661,0
12209,0
11876,0
3815,1
20837,0
37291,1
48430,0
40350,0
13146,1
17141,1
46232,1
38936,0
8617,0
5685,0
47057,0
948,1
2380,1
7039,1
49224,1
40337,0
44340,0
22628,1
16758,0
36584,1
6076,0
32386,0
4145,1
19063,1
16967,1
35737,1
48001,0
13375,0
4197,0
20638,1
32643,1
49580,0
7467,1
16451,0
29199,1
11941,1
35877,0
30283,0
41932,1
28024,1
14705,1
44739,1
38237,0
33124,0
19135,1
39540,1
13489,0
20417,1
44763,0
45532,0
20239,1
8783,1
25396,1
10921,0
43866,1
13587,1
26267,1
41112,0
46310,1
45872,1
28519,0
47681,0
40746,1
37520,1
15225,1
16737,0
14606,1
50,1
27012,1
40120,0
23102,1
46841,0
373,1
35201,0
40445,1
9415,1
23163,1
17605,0
38346,1
46615,1
16542,1
12206,1
49366,1
26652,0
6010,0
3991,0
7399,1
20496,1
24914,0
3989,0
17090,0
10684,0
2179,1
6020,0
34062,1
32192,1
31612,1
35037,0
11130,0
2268,1
33909,1
20561,0
39437,1
1526,1
5464,1
5870,0
27486,1
48844,1
4936,1
18698,1
23845,0
28418,1
13188,0
49514,1
49888,1
24946,1
36358,1
28157,1
24966,1
40025,1
36432,0
20383,1
19367,1
3964,1
48594,0
6281,1
14331,1
22586,0
37905,1
4967,0
22007,0
28151,1
282,1
47814,1
42144,1
17404,1
16755,1
964,1
22752,1
29074,0
38392,1
37942,0
34398,1
20613,0
18535,1
33238,0
11015,0
1247,0
27916,1
47919,1
20362,0
4104,1
44288,1
41814,0
42596,0
36925,0
38933,1
33877,1
49710,1
9808,0
18003,1
15856,0
48856,0
32848,1
34872,1
38876,0
18391,0
41253,0
37590,1
16149,1
33927,0
29460,1
14003,1
5020,1
34964,0
36434,1
32070,0
46056,1
35700,1
23128,1
35051,1
43381,1
26029,0
5199,1
34312,1
47327,1
17769,1
19283,0
46823,0
6878,1
2299,0
20493,1
24789,0
24845,0
24648,1
43100,0
31002,1
10267,1
46378,1
40761,0
43169,0
30701,0
18972,1
38668,0
34023,1
18911,1
40287,0
5818,0
7879,0
33122,0
6489,0
25927,0
43879,1
22279,1
18092,1
38862,0
32606,1
9252,0
29024,1
3823,0
27410,1
22198,1
14453,1
14738,1
891,0
13274,1
36945,0
6969,1
13464,1
12540,0
18932,1
19581,0
41032,0
12331,0
37091,1
43228,0
19649,1
21356,0
16470,0
31013,0
29011,0
1008,0
12250,0
156,1
634,0
38194,0
18748,0
16271,0
18119,0
37762,0
12920,1
40392,0
33169,1
6524,1
25251,1
27319,0
4415,0
41836,0
31182,1
3016,1
15650,0
10147,0
12199,1
1415,1
15126,1
9988,0
6083,1
41994,0
32224,1
44298,1
17691,1
34210,0
24568,1
42159,0
48216,0
37963,0
36813,1
43227,0
4490,0
29423,1
36314,1
46316,0
15685,1
12299,0
20323,0
21970,0
5130,1
19309,0
34020,0
29487,1
37114,0
18786,1
7868,0
13774,0
23047,1
24180,1
19179,0
22896,1
43971,1
29922,0
29498,0
8850,0
5082,1
21772,0
7504,0
18407,1
32356,0
2692,0
26679,0
502,0
37945,1
25874,1
18356,0
37718,0
47853,0
36895,1
42174,1
35879,1
44936,1
26229,1
22436,1
43257,1
35392,1
38296,1
39846,1
25446,0
17699,1
11116,1
6998,1
45701,0
9298,0
38836,0
32671,0
19143,1
34506,0
15336,1
49999,0
14543,0
32237,1
8501,1
22742,0
9522,0
41344,0
42703,1
26354,1
46643,0
34677,1
35564,0
434,1
23983,0
2790,0
25455,0
20836,1
33211,0
26885,1
13994,0
46244,1
8270,0
38152,0
26100,1
48817,0
35486,0
27845,0
4650,0
6196,0
27293,0
39360,0
5261,0
41544,0
19896,1
27260,0
1728,0
8903,0
45467,0
33105,0
20384,0
5303,0
36274,0
40029,0
38726,1
40336,1
49313,1
23726,1
5266,1
13557,1
22590,0
49987,1
27852,0
24685,0
18431,0
13790,1
23803,0
409,1
7002,1
1465,1
20806,1
34814,1
25886,0
14978,1
13067,0
2639,1
2499,1
2749,1
21550,0
29729,1
30442,0
33938,0
46089,0
39506,0
45846,1
49665,1
6243,0
11512,0
40832,0
20906,1
49836,1
37877,1
37780,0
25492,1
33552,0
3360,0
14710,0
4714,1
41845,0
30503,0
5369,1
20118,1
7902,0
29211,0
64,0
15003,1
31994,0
28526,1
26667,1
38096,1
30167,1
26363,0
5708,1
44228,0
21798,0
40,0
4503,0
10477,1
41317,0
1898,0
25691,0
19341,1
43622,1
46030,1
40999,1
44189,0
28571,0
27,0
19558,0
6158,1
37454,1
14163,1
9774,0
26744,1
45377,1
27333,1
4932,0
23085,0
24385,0
44085,1
23835,0
35925,0
35538,1
22891,1
32269,1
21737,0
42067,1
47286,0
28882,1
4979,0
10919,1
17075,0
10417,0
12814,0
47259,0
43973,1
14701,1
1106,1
32360,1
44890,0
34875,1
42160,1
28159,0
33509,0
2703,1
17558,0
24333,1
36481,1
2480,1
5955,1
30781,1
27842,0
2308,1
16018,0
3684,1
43883,1
16656,1
29856,1
6635,0
26890,1
17567,1
28002,0
25421,0
28416,1
39221,1
4588,1
2405,0
4619,1
15037,0
33943,1
26492,1
22905,1
36139,1
39303,0
25589,0
5964,0
7865,1
24310,0
12354,1
8936,1
21319,0
45622,1
28487,0
15899,0
33233,0
16635,0
20884,1
42993,1
43295,0
44426,0
36222,1
25883,0
5969,0
13676,0
45488,1
3932,1
45248,0
48855,0
3669,1
20180,1
38125,0
19380,0
44195,1
45933,0
20401,1
4800,1
17259,0
49808,1
8112,0
48202,1
43398,0
47099,0
11611,1
43406,0
18844,1
16625,1
26213,1
35621,1
29336,0
35091,1
38628,1
25738,0
32782,1
10878,1
16773,0
19948,1
47612,0
31769,1
17025,1
37175,0
32954,1
25115,1
33668,1
7660,0
40215,0
13765,0
30450,1
25246,1
25449,1
12110,1
15431,0
25721,1
9535,1
36632,1
45685,1
18843,1
15159,0
2258,0
2334,1
44950,1
47308,1
48229,0
40334,0
800,1
35627,0
25023,1
37584,1
22975,1
47647,0
16237,0
7466,0
31047,0
13226,0
19878,0
22805,1
19301,0
28070,1
49183,1
23859,0
32552,1
49679,1
24365,0
9450,1
8579,0
18346,0
3906,0
40519,1
48449,0
47642,0
22569,1
25935,1
1495,1
20964,0
26577,0
11090,1
6852,1
2794,1
25790,0
3901,1
38325,0
36679,1
11986,1
8915,1
790,0
47014,0
35823,0
